id,EAP,HPL,MWS
id02116,0.7898801749181539,0.024477265933443744,0.1856425591484024
id06746,0.4777816529183478,0.44207420074608056,0.08014414633557165
id03863,0.7892803555576839,0.07099008457451181,0.13972955986780417
id01802,0.06997517933895035,0.5753387765072783,0.3546860441537713
id11682,0.7813310762689717,0.09522001755748798,0.12344890617354025
id04033,0.3906048157177654,0.4162090780679503,0.19318610621428434
id09286,0.39285583842449123,0.2617035582204825,0.34544060335502635
id12904,0.8212486704921211,0.1401869507167682,0.038564378791110694
id07420,0.18791800773672587,0.12310603405678577,0.6889759582064884
id22398,0.11888491063399495,0.8689991931436304,0.012115896222374774
id00424,0.04010215172525561,0.347102180729281,0.6127956675454634
id20960,0.6923778161092572,0.26785565802032296,0.03976652587041997
id10267,0.5643343306634181,0.42195688837920203,0.013708780957379887
id19330,0.29910897952173066,0.0321790534290432,0.6687119670492261
id00994,0.07853819713908404,0.8877562453393382,0.03370555752157779
id10785,0.5353991176027528,0.14666006771317236,0.31794081468407487
id00955,0.04516168098348294,0.9319131713729312,0.02292514764358585
id09757,0.1441941062081031,0.8299634981540472,0.025842395637849555
id10030,0.19409050229545438,0.05494789767210207,0.7509616000324434
id22952,0.12576013034165073,0.27896374829660936,0.5952761213617399
id21955,0.015943409534706725,0.2322246959552036,0.7518318945100897
id07674,0.14110269666741046,0.17249286982536305,0.6864044335072265
id13760,0.4919218302222243,0.43691352899788277,0.07116464077989293
id18166,0.7884413484224543,0.07668203504135458,0.13487661653619115
id23498,0.17589620695014802,0.7943808668015968,0.02972292624825511
id05296,0.8281678222602845,0.006140976382972297,0.16569120135674328
id26709,0.2751798857797728,0.6216422117115465,0.10317790250868067
id02853,0.5146067892614052,0.4618510790700908,0.0235421316685039
id06800,0.43469763442657045,0.35745113657293076,0.2078512290004987
id14758,0.4048303736932198,0.5010351995136988,0.09413442679308132
id12356,0.8469023334626238,0.06489422737269107,0.0882034391646851
id21492,0.8414670652729641,0.13682348658335616,0.021709448143679772
id27540,0.4941021381168305,0.11327055811672733,0.3926273037664422
id07376,0.3744956907382309,0.3980811906093884,0.22742311865238077
id15201,0.38981015764064275,0.4901933296478325,0.11999651271152467
id23388,0.1509287058250715,0.7046714248682614,0.14439986930666715
id13923,0.50432403003768,0.39124944259751937,0.10442652736480054
id00794,0.18119196156759843,0.6966745140382177,0.12213352439418405
id23910,0.43739503723263606,0.16357444126781032,0.39903052149955354
id02556,0.02018547115064001,0.22176337968714316,0.7580511491622169
id22151,0.25252947584464425,0.7328172811391385,0.014653243016217267
id11698,0.009774525941571497,0.9595530680843788,0.030672405974049757
id11627,0.43368787727290825,0.3070296445580327,0.2592824781690589
id06340,0.8167059051522896,0.17506778158786424,0.008226313259846253
id05123,0.9978043885176884,0.00039825109660534077,0.0017973603857063913
id26620,0.07162223396261119,0.025930381685987512,0.9024473843514014
id04002,0.1681440975050502,0.24581749410523732,0.5860384083897124
id26554,0.08243256648042277,0.7286564279314227,0.18891100558815435
id18012,0.35371896344953174,0.24301334336263725,0.4032676931878309
id12964,0.026026998723912845,0.21605169079016692,0.7579213104859203
id18965,0.08747001878497142,0.7323967532410719,0.18013322797395676
id19082,0.17346481350961676,0.015403768079813198,0.8111314184105701
id26742,0.18534517580847087,0.02251700625102434,0.7921378179405049
id15442,0.7269266760270563,0.22648969453993625,0.046583629433007416
id16647,0.2763099647815251,0.0007467612754383016,0.7229432739430367
id11544,0.47087282763874044,0.032615640149748513,0.49651153221151106
id20581,0.12954295365618582,0.1326121367276082,0.7378449096162059
id13192,0.4320570107584548,0.5169644350261554,0.050978554215389695
id15814,0.06955013584464849,0.3282474425101242,0.6022024216452273
id26279,0.4030585417735053,0.34332135105345424,0.2536201071730405
id00240,0.7320277698131032,0.059655282910357,0.20831694727653982
id22836,0.7619462315964093,0.047641374544114365,0.1904123938594765
id15085,0.10428237869681511,0.6738939713384353,0.22182364996474951
id17495,0.4131906955304023,0.03347809614549098,0.5533312083241066
id26762,0.5954152520390085,0.009364578554283683,0.39522016940670784
id13685,0.6204924374909762,0.0017039221193492062,0.3778036403896747
id16560,0.17906961799339113,0.7578214981586926,0.06310888384791626
id17184,0.03887061887689596,0.8086447641657283,0.15248461695737578
id21635,0.8719919274093003,0.06545247858033587,0.06255559401036395
id26751,0.12679181152977617,0.7371689759832358,0.13603921248698797
id12351,0.7039653928148741,0.10448409920158565,0.19155050798354017
id14872,0.5743901225794767,0.39062607837135516,0.03498379904916804
id18372,0.7448947083691962,0.17553940222622474,0.0795658894045791
id26851,0.9269982106196573,0.04975570371630823,0.02324608566403456
id22659,0.38796142703132586,0.5203074154171743,0.09173115755149988
id04102,0.20044059089021607,0.02329529035484109,0.7762641187549428
id02353,0.05271530864222336,0.7818641471585176,0.16542054419925914
id26721,0.7727219990894166,0.18385375935959916,0.043424241550984184
id11171,0.4966097210930751,0.028066477380369725,0.4753238015265552
id13562,0.20992404401145762,0.7887275477425516,0.0013484082459907626
id26425,0.19910879099939635,0.25270790504058327,0.5481833039600204
id26394,0.6328772839923418,0.15852483473915227,0.20859788126850595
id22187,0.8825836811303938,0.028052987287755318,0.08936333158185088
id00422,0.6558701633586748,0.16858587892882246,0.17554395771250267
id22667,0.29215775101926256,0.6974367743421126,0.010405474638624871
id00911,0.6936638096049007,0.15266471799888787,0.15367147239621148
id17291,0.640682816208422,0.009479902439874888,0.34983728135170306
id01915,0.05600283413043698,0.5288444745721836,0.4151526912973795
id01434,0.14282736292869316,0.007026467802620262,0.8501461692686867
id01584,0.19816181645834094,0.11254935016871591,0.6892888333729432
id09266,0.5208448799781925,0.34507923659054884,0.13407588343125876
id17494,0.022111896237250732,0.9185429364771838,0.05934516728556557
id24919,0.640106770980867,0.064759688411249,0.2951335406078839
id21043,0.42725169878889013,0.04246562696116173,0.5302826742499482
id17796,0.3807206935193491,0.6094413350354834,0.00983797144516761
id02166,0.1253054714453548,0.06521393918130333,0.8094805893733419
id17503,0.7820452497783457,0.041214057501675436,0.17674069271997891
id21203,0.5240114070724036,0.022498254702090856,0.4534903382255055
id25626,0.7597266690337439,0.0911556598578945,0.14911767110836172
id09836,0.9494126332044674,0.016405879250289634,0.03418148754524294
id24202,0.38689993623599517,0.35857351812473454,0.25452654563927024
id27260,0.5940141515301471,0.05962066425128627,0.3463651842185666
id23167,0.19387937466335822,0.13575254667209533,0.6703680786645464
id10393,0.0364160699977123,0.9351026942565391,0.028481235745748512
id01171,0.7925673816811939,0.20362329259394696,0.0038093257248592366
id06380,0.8651702038318049,0.04340070027354495,0.09142909589465015
id22686,0.24871775086926928,0.11262937064625128,0.6386528784844795
id26250,0.3682560305189047,0.02774086388523895,0.6040031055958563
id09315,0.15207745868655154,0.6273468223038566,0.22057571900959183
id00886,0.23664466288704805,0.5328806658259349,0.23047467128701712
id03101,0.710466845064308,0.20931802473480723,0.08021513020088476
id12367,0.2729037281086808,0.06724800641667261,0.6598482654746466
id10770,0.7995084374932555,0.03553066613485936,0.1649608963718851
id14949,0.24335048788840047,0.6851651685528003,0.07148434355879914
id14141,0.22700338402224335,0.750607739846541,0.022388876131215714
id25417,0.40527816898401237,0.580785710085267,0.013936120930720568
id26873,0.5909506685878558,0.2152886387326901,0.19376069267945414
id10818,0.18683757984631874,0.06830510802307538,0.7448573121306059
id15146,0.9239742072226366,0.008196092074839874,0.06782970070252348
id23328,0.6815650221329922,0.08521750716005914,0.23321747070694876
id16765,0.622124589405506,0.2665548823498404,0.11132052824465367
id24383,0.6070367639072075,0.050246674230286864,0.34271656186250565
id21304,0.826450629741299,0.13652408722586626,0.037025283032834554
id12551,0.46498160324882576,0.42069314989186196,0.11432524685931232
id23274,0.3030301927008018,0.5545337126288591,0.14243609467033916
id08117,0.8804951042985696,0.06397065459078478,0.0555342411106456
id23961,0.6388500634376574,0.032051506092151155,0.32909843047019155
id13865,0.18133407676494345,0.4434697733565193,0.37519614987853717
id22807,0.300103086149396,0.3154674847533679,0.38442942909723615
id08951,0.2939271079481006,9.087177741184133e-05,0.7059820202744875
id18684,0.9366103498681363,0.014974234779768626,0.048415415352095106
id25179,0.20352613782122989,0.4663126484219645,0.3301612137568055
id27033,0.7171481921253958,0.02504084349400884,0.2578109643805954
id13977,0.45125478001340114,0.36462601847960563,0.1841192015069932
id19337,0.04901626725820509,0.6759508300466694,0.2750329026951254
id25764,0.5592260110341989,0.40356789106584773,0.03720609789995345
id16106,0.5770832889804,0.22469168601435033,0.19822502500524974
id05468,0.32404897826690676,0.09278512594667897,0.5831658957864143
id05241,0.2995000125568308,0.0061827923648626335,0.6943171950783067
id10215,0.06076277144776453,0.7781706759269716,0.1610665526252638
id23457,0.1692122135830842,0.2502175329149881,0.5805702535019277
id02200,0.8280573985965421,0.12225689826589475,0.049685703137563174
id13714,0.546857086173465,0.41417732366008453,0.03896559016645056
id20332,0.071857284448029,0.06075737276337912,0.8673853427885919
id18573,0.10459445830090984,0.27609160200030686,0.6193139396987832
id08569,0.5572236841263061,0.14011435936034702,0.3026619565133468
id22767,0.4575462674300984,0.29019486951765117,0.25225886305225054
id25390,0.1575433060201933,0.804253424149555,0.0382032698302516
id09288,0.7369115101233726,0.20169403958389304,0.0613944502927343
id12381,0.9307737992570682,0.04747960971574401,0.021746591027187873
id02895,0.10915309621189442,0.12737770538784318,0.7634691984002623
id25270,0.20869702338040447,0.09370012939420898,0.6976028472253866
id14248,0.3381705734737287,0.0003257373755080319,0.6615036891507633
id12831,0.6497498937981788,0.05702363959509371,0.29322646660672735
id18305,0.4194720950629352,0.019675734701038613,0.5608521702360262
id07805,0.4716030703252765,0.5095493466207033,0.018847583054020324
id14027,0.5197106317494392,0.18345396822207335,0.29683540002848735
id02760,0.7636253790518676,0.010261544269608775,0.22611307667852365
id24362,0.8626398452156125,0.07031950030148161,0.06704065448290583
id17065,0.5305994505728107,0.40310846598529343,0.06629208344189591
id26583,0.1581110538019396,0.513036262248839,0.32885268394922135
id19664,0.6314604689527091,0.32345578085858046,0.04508375018871043
id25145,0.031102672543181897,0.6284138736221198,0.34048345383469836
id17858,0.20103562181534357,0.6713026585815812,0.1276617196030751
id05148,0.43490495327764245,0.39515723559088706,0.16993781113147044
id22928,0.2602043238670628,0.6705910142262028,0.06920466190673441
id21549,0.3725976018176744,0.0242544903302553,0.6031479078520703
id12649,0.4085923336682867,0.5311843506342936,0.06022331569741967
id21597,0.8043058608736541,0.11327303293992949,0.08242110618641646
id27945,0.2586867055894655,0.4562360807967657,0.2850772136137688
id00243,0.8996476599475572,0.015585418697085825,0.08476692135535699
id02745,0.8112405275136243,0.12544504730592174,0.06331442518045391
id23550,0.0751777927759161,0.014492314852554838,0.910329892371529
id13023,0.29375245643079306,0.04871888018088768,0.6575286633883193
id24796,0.3865141837888706,0.15135972711408596,0.46212608909704345
id12284,0.16341102367956145,0.7076723191716463,0.12891665714879225
id02664,0.06048233817200256,0.7723015542442673,0.1672161075837301
id23767,0.444089915101806,0.16873770392841556,0.3871723809697784
id05859,0.41038519176675353,0.48301704862499323,0.10659775960825313
id14350,0.39009012909701135,0.552441064500531,0.05746880640245775
id01191,0.22132481561672504,0.6355903185388143,0.14308486584446062
id17034,0.6010851135319657,0.13563512145507906,0.2632797650129553
id25292,0.505255950877343,0.38584943344783146,0.10889461567482553
id22121,0.8291302937055459,0.1453625498923955,0.02550715640205873
id20872,0.9788622838035431,0.0007027908794339291,0.020434925317022977
id17720,0.10232545547230333,0.8565914524289154,0.04108309209878121
id22658,0.2673685774889176,0.718386477035791,0.014244945475291522
id09567,0.22949560251623888,0.38492799862083404,0.3855763988629271
id16445,0.6377396410528604,0.35428751475174475,0.007972844195394846
id08349,0.14088490206958124,0.05421275013960007,0.8049023477908186
id27437,0.023909868051277913,0.6999652756908804,0.27612485625784167
id03812,0.7819776146927168,0.1319065047382253,0.08611588056905786
id22304,0.6249625526316409,0.37345521820500677,0.0015822291633524027
id04449,0.36371781736312775,0.5389586395689433,0.09732354306792894
id15605,0.4889070297012955,0.2278138942068731,0.2832790760918315
id01768,0.7427576861679113,0.1067047176913865,0.15053759614070228
id20019,0.2618681710658209,0.6463493817999822,0.09178244713419688
id09593,0.039437107394456904,0.7516735631408467,0.2088893294646964
id23179,0.35815164859465953,0.024552223502987313,0.6172961279023531
id21279,0.8015792970554066,0.008654612168609396,0.18976609077598397
id06711,0.21718222701756976,0.016768526017974385,0.766049246964456
id14243,0.22794009252481856,0.6026014864036884,0.169458421071493
id04839,0.025790078556007973,0.09156125385169177,0.8826486675923002
id17220,0.10295662721085021,0.7860811596316043,0.11096221315754559
id24177,0.640981089186998,0.23810779325287165,0.12091111756013032
id20512,0.5109324252887362,0.0514790037614264,0.43758857094983755
id14036,0.1904423121557628,0.6954677516185955,0.11408993622564174
id25001,0.08580446757675037,0.05907289492916463,0.855122637494085
id06175,0.15687361593743093,0.7863055296706651,0.056820854391903874
id24720,0.24536091140167726,0.7034617707698524,0.05117731782847019
id08070,0.18098577207720778,0.7055200305632824,0.11349419735950989
id18934,0.45358538876261856,0.512455052680939,0.0339595585564422
id01338,0.7507435921773497,0.16424676322991297,0.08500964459273729
id19008,0.04491969415062576,0.7906553046331514,0.16442500121622283
id19632,0.5273619564510122,0.19115881741699453,0.2814792261319932
id26224,0.0656780040099804,0.29937097092881687,0.6349510250612027
id08219,0.7882076459761691,0.013526960163710973,0.19826539386012001
id24008,0.07165483637488013,0.013477138219174041,0.9148680254059459
id12475,0.3239772451157613,0.5844195291542293,0.09160322573000941
id05766,0.44300705881424074,0.19205929403932193,0.3649336471464373
id27386,0.03049139440805161,0.9635476284923236,0.005960977099624641
id12476,0.1047949740821651,0.8582163747640208,0.036988651153814084
id08311,0.7185157674833018,0.27027922548540007,0.011205007031298057
